0200,[4.427605773170303, 0.4544298108617837, 2.597688191649529, 1.0, 1.0, 1.0],[6.427605773170303, 1.4544298108617837, 4.097688191649529],Behind the cube to the left and fire up,Behind the cube to the left and higher up
0201,[4.572158230591505, -0.2954191570099862, 2.861089595118553, 1.0, 1.0, 1.0],[6.572158230591505, 1.2045808429900138, 3.361089595118553],To the left of the cube through the back on the same height as they say,To the left of the cube further back on the same height as the center
0202,[5.763356452274975, 0.3637109309301687, 2.546384372980805, 1.0, 1.0, 1.0],[6.263356452274975, -1.1362890690698313, 2.546384372980805],To the right of the cube close to the back on central height,To the right of the cube close to the back on central height
0203,[5.255118831788973, 0.3385416182515104, 2.624371336506259, 1.0, 1.0, 1.0],[5.755118831788973, -0.6614583817484896, 1.6243713365062589],Slightly right and slightly below the back of computer,Slightly right and slightly below the back of the cube
0204,[4.154271912547875, -0.7745283246768826, 2.6907290851989933, 1.0, 1.0, 1.0],[6.154271912547875, -1.7745283246768826, 2.1907290851989933],Behind the cube on the right side but lower down,Behind the cube on the right side but lower down
0205,[4.756370194863829, -0.8746268272727247, 2.0351898064232827, 1.0, 1.0, 1.0],[2.7563701948638286, -0.8746268272727247, 3.5351898064232827],In the centre in front of the cube but above the top,In the centre in front of the cube but above the top
0206,[4.588478255675806, -0.11717563535250575, 2.455728598482475, 1.0, 1.0, 1.0],[3.588478255675806, -1.6171756353525057, 1.4557285984824748],To the right of the cube closer to me and lower down,To the right of the cube closer to me and lower down
0207,[5.386970500862634, -0.3560881842920989, 2.9085345666156566, 1.0, 1.0, 1.0],[4.886970500862634, 1.1439118157079011, 2.9085345666156566],To the left of the cube on Central Heights close to the front,To the left of the cube on central height close to the front
0208,[5.9366457524455045, -0.07097245662744167, 2.818672493633549, 1.0, 1.0, 1.0],[4.9366457524455045, 1.4290275433725583, 3.318672493633549],She left a cube slightly closer to me as high as we talk,to the left of the cube slightly closer to me as high as the top
0209,[4.112147410031931, 0.25170856687528986, 2.4349334313088393, 1.0, 1.0, 1.0],[3.6121474100319313, 2.2517085668752896, 2.9349334313088393],To the left of the cube on the same height as the top,To the left of the cube on the same height as the top
0210,[5.449468718742849, -0.7383573784088491, 2.3822617068430625, 1.0, 1.0, 1.0],[4.449468718742849, -1.738357378408849, 3.8822617068430625],To provide the Q and in front of them and high,To the right of the cube and in front of them and high
0211,[4.466071400854297, 0.19489400750354435, 2.435726527931592, 1.0, 1.0, 1.0],[4.966071400854297, 2.194894007503544, 1.935726527931592],To the left of the cube close to the back on the same height as the body,To the left of the cube close to the back on the same height as the bottom
0212,[4.853949662642447, 0.5155611055530522, 2.3028767720636396, 1.0, 1.0, 1.0],[5.353949662642447, -1.4844388944469478, 0.8028767720636396],To the right of the cube but lower bound,To the right of the cube but lower down
